"日期","收市","開市","高","低","成交量","更改%"
"2020年7月31日","326.52","325.90","326.63","321.33","85.21M","0.79%"
"2020年7月30日","323.96","321.80","324.40","319.69","61.86M","-0.36%"
"2020年7月29日","325.12","322.12","325.73","322.08","48.45M","1.23%"
"2020年7月28日","321.17","323.22","323.64","320.87","57.49M","-0.63%"
"2020年7月27日","323.22","321.45","323.39","320.80","48.29M","0.73%"
"2020年7月26日","320.88","320.88","320.88","320.88","-","0.00%"
"2020年7月25日","320.88","320.88","320.88","320.88","-","0.00%"
"2020年7月24日","320.88","320.73","321.99","319.28","73.77M","-0.64%"
"2020年7月23日","322.96","326.42","327.22","321.52","75.74M","-1.19%"
"2020年7月22日","326.86","325.01","327.12","324.55","57.79M","0.57%"
"2020年7月21日","325.01","326.32","326.91","323.97","57.50M","0.21%"
"2020年7月20日","324.32","321.36","325.00","320.81","56.31M","0.81%"
"2020年7月17日","321.72","321.88","322.57","319.73","62.78M","0.29%"
"2020年7月16日","320.79","319.75","321.26","319.09","54.62M","-0.33%"
"2020年7月15日","321.85","322.61","323.01","319.29","87.20M","0.92%"
"2020年7月14日","318.92","313.29","319.28","312.05","93.66M","1.30%"
"2020年7月13日","314.84","320.24","322.69","314.19","103.00M","-0.87%"
"2020年7月12日","317.59","317.59","317.59","317.59","-","0.00%"
"2020年7月11日","317.59","317.59","317.59","317.59","-","0.00%"
"2020年7月10日","317.59","314.40","317.85","312.81","57.55M","1.02%"
"2020年7月9日","314.38","316.87","317.09","310.73","83.35M","-0.57%"
"2020年7月8日","316.18","314.62","316.27","312.70","54.64M","0.76%"
"2020年7月7日","313.78","315.38","317.52","313.37","82.91M","-1.03%"
"2020年7月6日","317.05","316.40","317.24","315.59","61.71M","1.54%"
"2020年7月5日","312.23","312.23","312.23","312.23","-","0.00%"
"2020年7月4日","312.23","312.23","312.23","312.23","-","0.00%"
"2020年7月2日","312.23","314.29","315.59","311.53","69.34M","0.55%"
"2020年7月1日","310.52","309.53","311.86","309.10","72.40M","0.70%"
